ID Number,Name,,,Check,ID_CX,Line,LEN,COND,ID,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,,ID_CX,Line,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
3,(а) как же NP-Nom?,,,,3,rus,4,TRUE,3,(а),как,же,NP-Nom?,,,,,,,,,,,,,,3,rus,3-rus-1:(а),3-rus-2:как,3-rus-3:же,3-rus-4:NP-Nom?,,,,,,,,,,,,
3,(а) как же NP-Nom?,,,,3,eng,4,TRUE,,(but),as,FOC.PTCL,NP-NOM,,,,,,,,,,,,,,3,eng,3-eng-1:(but),3-eng-2:as,3-eng-3:FOC.PTCL,3-eng-4:NP-NOM,,,,,,,,,,,,
4,(а) при чём здесь/тут Cop NP-Nom?,,,,4,rus,6,TRUE,4,(а),при,чём,здесь/тут,Cop,NP-Nom?,,,,,,,,,,,,4,rus,4-rus-1:(а),4-rus-2:при,4-rus-3:чём,4-rus-4:здесь/тут,4-rus-5:Cop,4-rus-6:NP-Nom?,,,,,,,,,,
4,(а) при чём здесь/тут Cop NP-Nom?,,,,4,eng,6,TRUE,,(but),by,what.LOC,[here]/[here],COP,NP-NOM,,,,,,,,,,,,4,eng,4-eng-1:(but),4-eng-2:by,4-eng-3:what.LOC,4-eng-4:[here]/[here],4-eng-5:COP,4-eng-6:NP-NOM,,,,,,,,,,
5,"(а) Noun-Nom/кто (же) (PronPers-3.Acc) знает, Cl",,,,5,rus,6,TRUE,5,(а),Noun-Nom/кто,(же),(PronPers-3.Acc),"зна-ет,",Cl,,,,,,,,,,,,5,rus,5-rus-1:(а),5-rus-2:Noun-Nom/кто,5-rus-3:(же),5-rus-4:(PronPers-3.Acc),"5-rus-5:зна-ет,",5-rus-6:Cl,,,,,,,,,,
5,"(а) Noun-Nom/кто (же) (PronPers-3.Acc) знает, Cl",,,,5,eng,6,TRUE,,(but),[Noun-NOM]/[who],(FOC.PTCL),(PRONPERS-3.ACC),know-PRS.3SG,Cl,,,,,,,,,,,,5,eng,5-eng-1:(but),5-eng-2:[Noun-NOM]/[who],5-eng-3:(FOC.PTCL),5-eng-4:(PRONPERS-3.ACC),5-eng-5:know-PRS.3SG,5-eng-6:Cl,,,,,,,,,,
6,(а/так) что насчёт XP?,,,,6,rus,4,TRUE,6,(а/так),что,насчёт,XP?,,,,,,,,,,,,,,6,rus,6-rus-1:(а/так),6-rus-2:что,6-rus-3:насчёт,6-rus-4:XP?,,,,,,,,,,,,
6,(а/так) что насчёт XP?,,,,6,eng,4,TRUE,,([but]/[so]),what,about,XP,,,,,,,,,,,,,,6,eng,6-eng-1:([but]/[so]),6-eng-2:what,6-eng-3:about,6-eng-4:XP,,,,,,,,,,,,
7,NP-Nom Cop похожий-Short на NP-Acc (NP-Ins/по NP-Dat),,,,7,rus,8,TRUE,7,NP-Nom,Cop,похожий-Short,на,NP-Acc,(NP-Ins/,по,NP-Dat),,,,,,,,,,7,rus,7-rus-1:NP-Nom,7-rus-2:Cop,7-rus-3:похожий-Short,7-rus-4:на,7-rus-5:NP-Acc,7-rus-6:(NP-Ins/,7-rus-7:по,7-rus-8:NP-Dat),,,,,,,,
7,NP-Nom Cop похожий-Short на NP-Acc (NP-Ins/по NP-Dat),,,,7,eng,8,TRUE,,NP-NOM,COP,alike-SHORT,on,NP-ACC,([NP-INS]/,[by,NP-DAT]),,,,,,,,,,7,eng,7-eng-1:NP-NOM,7-eng-2:COP,7-eng-3:alike-SHORT,7-eng-4:on,7-eng-5:NP-ACC,7-eng-6:([NP-INS]/,7-eng-7:[by,7-eng-8:NP-DAT]),,,,,,,,
8,"(вот) то́-то и оно́, что Cl/XP",,,,8,rus,6,TRUE,8,(вот),то́-то,и,"оно́,",что,Cl/XP,,,,,,,,,,,,8,rus,8-rus-1:(вот),8-rus-2:то́-то,8-rus-3:и,"8-rus-4:оно́,",8-rus-5:что,8-rus-6:Cl/XP,,,,,,,,,,
8,"(вот) то́-то и оно́, что Cl/XP",,,,8,eng,6,TRUE,,(PTCL),that-that,and,it,what,[Cl]/[XP],,,,,,,,,,,,8,eng,8-eng-1:(PTCL),8-eng-2:that-that,8-eng-3:and,8-eng-4:it,8-eng-5:what,8-eng-6:[Cl]/[XP],,,,,,,,,,
9,(всё) никак не VP-Ipfv,,,,9,rus,4,TRUE,9,(всё),никак,не,VP-Ipfv,,,,,,,,,,,,,,9,rus,9-rus-1:(всё),9-rus-2:никак,9-rus-3:не,9-rus-4:VP-Ipfv,,,,,,,,,,,,
9,(всё) никак не VP-Ipfv,,,,9,eng,4,TRUE,,(all),PTCL<in_no_way,NEG,VP-IPFV,,,,,,,,,,,,,,9,eng,9-eng-1:(all),9-eng-2:PTCL<in_no_way,9-eng-3:NEG,9-eng-4:VP-IPFV,,,,,,,,,,,,
10,"(единственное) (Prep) что (не) VP, так это (не) XP/Cl",,,,10,rus,9,TRUE,10,(единственн-ое),(Prep),что,(не),"VP,",так,это,(не),XP/Cl,,,,,,,,,10,rus,10-rus-1:(единственн-ое),10-rus-2:(Prep),10-rus-3:что,10-rus-4:(не),"10-rus-5:VP,",10-rus-6:так,10-rus-7:это,10-rus-8:(не),10-rus-9:XP/Cl,,,,,,,
10,"(единственное) (Prep) что (не) VP, так это (не) XP/Cl",,,,10,eng,9,TRUE,,(only-SG.F),(PREP),what,(NEG),VP,so,this,(NEG),[XP]/[Cl],,,,,,,,,10,eng,10-eng-1:(only-SG.F),10-eng-2:(PREP),10-eng-3:what,10-eng-4:(NEG),10-eng-5:VP,10-eng-6:so,10-eng-7:this,10-eng-8:(NEG),10-eng-9:[XP]/[Cl],,,,,,,
11,"(как) по мне, (так) Cl",,,,11,rus,5,TRUE,11,(как),по,"мне,",(так),Cl,,,,,,,,,,,,,11,rus,11-rus-1:(как),11-rus-2:по,"11-rus-3:мне,",11-rus-4:(так),11-rus-5:Cl,,,,,,,,,,,
11,"(как) по мне, (так) Cl",,,,11,eng,5,TRUE,,(as),by,me.DAT,(so),Cl,,,,,,,,,,,,,11,eng,11-eng-1:(as),11-eng-2:by,11-eng-3:me.DAT,11-eng-4:(so),11-eng-5:Cl,,,,,,,,,,,
12,(не/самое) время Cop VP-Inf,,,,12,rus,4,TRUE,12,(не/самое),время,Cop,VP-Inf,,,,,,,,,,,,,,12,rus,12-rus-1:(не/самое),12-rus-2:время,12-rus-3:Cop,12-rus-4:VP-Inf,,,,,,,,,,,,
12,(не/самое) время Cop VP-Inf,,,,12,eng,4,TRUE,,([NEG]/[exact]),time,COP,VP-INF,,,,,,,,,,,,,,12,eng,12-eng-1:([NEG]/[exact]),12-eng-2:time,12-eng-3:COP,12-eng-4:VP-INF,,,,,,,,,,,,
13,NP-Nom пойти/Cop весь в NP-Acc,,,,13,rus,6,TRUE,13,NP-Nom,пойти/,Cop,весь,в,NP-Acc,,,,,,,,,,,,13,rus,13-rus-1:NP-Nom,13-rus-2:пойти/,13-rus-3:Cop,13-rus-4:весь,13-rus-5:в,13-rus-6:NP-Acc,,,,,,,,,,
13,NP-Nom пойти/Cop весь в NP-Acc,,,,13,eng,6,TRUE,,NP-NOM,[go.PFV]/,[COP,all.ACC.SG],in,NP-ACC,,,,,,,,,,,,13,eng,13-eng-1:NP-NOM,13-eng-2:[go.PFV]/,13-eng-3:[COP,13-eng-4:all.ACC.SG],13-eng-5:in,13-eng-6:NP-ACC,,,,,,,,,,
14,"Cl, разве что/только XP/Cl",,,,14,rus,4,TRUE,14,"Cl,",разве,что/только,XP/Cl,,,,,,,,,,,,,,14,rus,"14-rus-1:Cl,",14-rus-2:разве,14-rus-3:что/только,14-rus-4:XP/Cl,,,,,,,,,,,,
